Date,Balance,Equity,Ticker,BarOpen,BarHigh,BarLow,BarClose,BarVolume,Quantity,AEP
2022-09-12,969.948,2253.44,156.667,161.251,156.382,160.436,104956000,8,14.3782
2022-09-13,969.948,2178.12,156.971,157.599,150.561,151.022,122656600,8,14.3782
2022-09-14,969.948,2189.67,151.955,154.222,150.796,152.465,87965400,8,14.3782
2022-09-15,969.948,2166.58,151.817,152.396,148.607,149.579,90481100,8,14.3782
2022-09-16,969.948,2153.47,148.44,148.578,145.652,147.94,162278800,8,14.3782
2022-09-19,969.948,2183.15,146.575,151.729,146.369,151.65,81474200,8,14.3782
2022-09-20,969.948,2202.16,150.59,155.184,150.276,154.026,107689800,8,14.3782
2022-09-21,969.948,2177.18,154.458,155.832,150.786,150.904,101696800,8,14.3782
2022-09-22,969.948,2169.49,149.589,151.641,148.146,149.942,86652500,8,14.3782
2022-09-23,969.948,2151.34,148.421,148.695,145.839,147.674,96029900,8,14.3782
2022-09-26,969.948,2154.01,146.919,150.953,146.899,148.008,93339400,8,14.3782
2022-09-27,969.948,2161.79,149.942,151.886,147.203,148.98,84442700,8,14.3782
2022-09-28,969.948,2146.71,144.936,147.881,142.187,147.095,146691400,8,14.3782
2022-09-29,969.948,2088.91,143.424,144.032,138.103,139.87,128138200,8,14.3782
2022-09-30,969.948,2055.3,138.692,140.479,135.472,135.669,124925300,8,14.3782
2022-10-03,969.948,2088.67,135.678,140.449,135.168,139.841,114311700,8,14.3782
2022-10-04,969.948,2117.34,142.373,143.542,141.618,143.424,87830100,8,14.3782
2022-10-05,969.948,2119.69,141.431,144.68,140.39,143.718,79471000,8,14.3782
2022-10-06,969.948,2112.08,143.139,144.837,142.56,142.766,68402200,8,14.3782
2022-10-07,969.948,2070.14,139.929,140.479,136.896,137.524,85925600,8,14.3782
2022-10-10,969.948,2072.73,137.848,139.291,136.032,137.848,74899000,8,14.3782
2022-10-11,969.948,2061.42,137.337,138.761,135.688,136.434,77033700,8,14.3782
2022-10-12,969.948,2056.4,136.582,137.789,135.629,135.806,70433700,8,14.3782
2022-10-13,969.948,2092.92,132.517,140.96,131.909,140.371,113224000,8,14.3782
2022-10-14,969.948,2056.71,141.667,141.873,135.659,135.845,88598000,8,14.3782
2022-10-17,969.948,2088.36,138.486,140.282,137.701,139.801,85250900,8,14.3782
2022-10-18,969.948,2098.88,142.825,144.013,138.034,141.117,99136600,8,14.3782
2022-10-19,969.948,2099.75,139.095,142.295,138.908,141.225,61758300,8,14.3782
2022-10-20,969.948,2096.06,140.4,143.218,140.037,140.763,64522000,8,14.3782
2022-10-21,969.948,2126.53,140.253,145.142,140.037,144.572,86548600,8,14.3782
2022-10-24,969.948,2143.65,144.494,147.478,143.326,146.712,75981900,8,14.3782
2022-10-25,969.948,2166.34,147.341,149.697,146.624,149.55,74732300,8,14.3782
2022-10-26,969.948,2142.86,148.195,149.206,145.328,146.614,88194300,8,14.3782
2022-10-27,969.948,2107.13,145.358,146.32,141.49,142.148,109180200,8,14.3782
2022-10-28,969.948,2193.05,145.485,154.615,145.112,152.887,164762400,8,14.3782
2022-10-31,969.948,2174.2,150.355,151.415,149.137,150.531,97943200,8,14.3782
2022-11-01,969.948,2153.07,152.239,152.603,146.398,147.891,80379300,8,14.3782
2022-11-02,969.948,2108.94,146.222,149.383,142.344,142.373,93604600,8,14.3782
2022-11-03,969.948,2060.64,139.458,140.184,136.208,136.336,97918500,8,14.3782
2022-11-04,969.948,2058.51,139.719,140.289,132.137,136.071,140814800,8,14.3782
2022-11-07,969.948,2062.76,134.822,136.828,133.406,136.602,83374600,8,14.3782
2022-11-08,969.948,2067.32,138.067,139.07,135.195,137.172,89908500,8,14.3782
2022-11-09,969.948,2030.9,136.189,136.238,132.344,132.619,74917800,8,14.3782
2022-11-10,969.948,2125.3,138.883,144.419,137.172,144.419,118854000,8,14.3782
2022-11-11,969.948,2147.56,143.386,147.507,141.961,147.202,93979700,8,14.3782
2022-11-14,969.948,2136.39,146.484,147.772,144.97,145.805,73374100,8,14.3782
2022-11-15,969.948,2150.24,149.68,151.027,146.081,147.536,89868300,8,14.3782
2022-11-16,969.948,2140.4,146.641,147.369,144.832,146.307,64218300,8,14.3782
2022-11-17,969.948,2155.59,143.986,148.952,143.711,148.205,80389400,8,14.3782
2022-11-18,969.948,2160.07,149.768,150.152,147.467,148.765,74829600,8,14.3782
2022-11-21,969.948,2134.27,147.654,147.86,145.255,145.54,58724100,8,14.3782
2022-11-22,969.948,2151.34,145.658,147.91,144.478,147.674,51804100,8,14.3782
2022-11-23,969.948,2158.34,146.956,149.296,146.848,148.549,58301400,8,14.3782
2022-11-25,969.948,2135.05,145.835,146.395,144.665,145.638,35195900,8,14.3782
2022-11-28,969.948,2104.45,142.718,144.193,140.987,141.813,69246000,8,14.3782
2022-11-29,969.948,2080.46,141.882,142.393,138.008,138.814,83763800,8,14.3782
2022-11-30,969.948,2134.42,139.04,146.238,138.204,145.56,111380900,8,14.3782
2022-12-01,969.948,2136.63,145.737,146.641,144.163,145.835,71250400,8,14.3782
2022-12-02,969.948,2132.69,143.524,145.53,143.219,145.343,65447400,8,14.3782
2022-12-05,969.948,2123.41,145.304,148.401,143.337,144.183,68826400,8,14.3782
2022-12-06,969.948,2094.15,144.616,144.842,139.552,140.525,64727200,8,14.3782
2022-12-07,969.948,2078.65,139.817,140.977,137.664,138.588,69721100,8,14.3782
2022-12-08,969.948,2092.1,139.984,141.125,138.745,140.269,62128300,8,14.3782
2022-12-09,969.948,2088.25,139.964,143.141,138.549,139.787,76097000,8,14.3782
2022-12-12,969.948,2106.58,140.318,142.088,138.706,142.079,70462700,8,14.3782
2022-12-13,969.948,2114.29,147.005,147.467,141.833,143.042,93886200,8,14.3782
2022-12-14,969.948,2096.51,142.924,144.212,138.804,140.82,82291200,8,14.3782
2022-12-15,969.948,2043.72,138.755,139.433,133.76,134.222,98931900,8,14.3782
2022-12-16,969.948,2028.07,134.409,135.353,131.498,132.265,160156900,8,14.3782
2022-12-19,969.948,2011.24,132.855,132.944,129.128,130.161,79592600,8,14.3782
2022-12-20,969.948,2010.68,129.197,131.026,127.722,130.092,77432800,8,14.3782
2022-12-21,969.948,2035.46,130.761,134.527,130.535,133.189,85928000,8,14.3782
2022-12-22,969.948,2010.13,132.108,132.314,128.125,130.023,77852100,8,14.3782
2022-12-23,969.948,2007.22,128.735,130.21,127.476,129.659,63814900,8,14.3782
2022-12-27,969.948,1992.83,129.187,129.217,126.572,127.86,69007800,8,14.3782
2022-12-28,969.948,1961.44,127.506,128.843,123.769,123.937,85438400,8,14.3782
2022-12-29,969.948,1989.52,125.854,128.302,125.598,127.447,75703700,8,14.3782
2022-12-30,969.948,1992.04,126.267,127.781,125.303,127.762,77034200,8,14.3782
2023-01-03,969.948,1953.81,128.106,128.715,122.098,122.983,112117500,8,14.3782
2023-01-04,969.948,1963.96,124.772,126.513,122.993,124.251,89113600,8,14.3782
2023-01-05,969.948,1953.42,125.008,125.638,122.678,122.934,80962700,8,14.3782
2023-01-06,969.948,1989.6,123.907,128.116,122.806,127.457,87754700,8,14.3782
2023-01-09,969.948,1993.77,128.293,131.184,127.722,127.978,70790800,8,14.3782
2023-01-10,969.948,1998.33,128.086,129.069,125.982,128.548,63896200,8,14.3782
2023-01-11,969.948,2020.05,129.06,131.282,128.283,131.262,69458900,8,14.3782
2023-01-12,969.948,2019.42,131.646,132.019,129.246,131.184,71379600,8,14.3782
2023-01-13,969.948,2030.04,129.827,132.668,129.463,132.511,57809700,8,14.3782
2023-01-17,969.948,2039.32,132.58,134.999,131.892,133.671,63646600,8,14.3782
2023-01-18,969.948,2033.58,134.537,136.297,132.776,132.953,69672800,8,14.3782
2023-01-19,969.948,2034.05,131.842,133.976,131.538,133.012,58280400,8,14.3782
2023-01-20,969.948,2054.5,133.022,135.717,131.98,135.569,80223600,8,14.3782
2023-01-23,969.948,2079.99,135.815,140.928,135.599,138.755,81760300,8,14.3782
2023-01-24,969.948,2091.16,137.968,140.771,137.959,140.151,66435100,8,14.3782
2023-01-25,969.948,2085.89,138.539,140.053,136.493,139.493,65799300,8,14.3782
2023-01-26,969.948,2102.41,140.781,141.843,139.532,141.557,54105100,8,14.3782
2023-01-27,969.948,2117.91,140.771,144.773,140.692,143.495,70555800,8,14.3782
2023-01-30,969.948,2094.86,142.541,143.121,140.466,140.613,64015300,8,14.3782
2023-01-31,969.948,2105,140.318,141.931,139.905,141.882,65874500,8,14.3782
2023-02-01,969.948,2113.97,141.567,144.163,138.962,143.003,77663600,8,14.3782
2023-02-02,969.948,2156.37,146.415,148.657,145.697,148.303,118339000,8,14.3782
2023-02-03,969.948,2185.32,145.56,154.753,145.363,151.922,154357300,8,14.3782
2023-02-06,969.948,2163.53,150.024,150.545,148.264,149.198,69858300,8,14.3782
2023-02-07,969.948,2186.5,148.126,152.639,148.126,152.069,83322600,8,14.3782
2023-02-08,969.948,2165.03,151.312,152,148.647,149.385,64120100,8,14.3782
2023-02-09,969.948,2156.77,151.214,151.754,147.91,148.352,56007100,8,14.3782
2023-02-10,969.948,2159.68,147.19,149.042,146.954,148.717,57450700,8,14.3782
2023-02-13,969.948,2182.06,148.657,151.917,148.628,151.513,62199000,8,14.3782
2023-02-14,969.948,2176.93,149.81,151.435,148.569,150.873,61707600,8,14.3782
2023-02-15,969.948,2193.72,150.785,153.138,150.558,152.971,65573800,8,14.3782
2023-02-16,969.948,2180.95,151.179,153.956,151.021,151.376,68167900,8,14.3782
2023-02-17,969.948,2171.81,150.036,150.676,148.559,150.233,59144100,8,14.3782
2023-02-21,969.948,2139.75,147.919,149.002,146.156,146.225,58867200,8,14.3782
2023-02-22,969.948,2143.14,146.609,147.673,144.925,146.648,51011300,8,14.3782
2023-02-23,969.948,2147,147.811,148.057,145.004,147.131,48394200,8,14.3782
2023-02-24,969.948,2125.8,144.876,144.955,143.507,144.482,55469600,8,14.3782
2023-02-27,969.948,2135.34,145.467,146.904,145.211,145.673,44998500,8,14.3782
2023-02-28,969.948,2131.32,144.817,146.816,144.6,145.171,50547000,8,14.3782
2023-03-01,969.948,2114.77,144.6,144.994,142.808,143.103,55479000,8,14.3782
2023-03-02,969.948,2119.5,142.187,144.482,141.715,143.694,52238100,8,14.3782
2023-03-03,969.948,2159.84,145.792,148.815,145.092,148.736,70732300,8,14.3782
2023-03-06,969.948,2181.9,151.454,153.926,151.129,151.494,87558000,8,14.3782
2023-03-07,969.948,2164.33,151.366,151.691,148.835,149.298,56182000,8,14.3782
2023-03-08,969.948,2174.33,150.489,151.139,149.524,150.548,47204800,8,14.3782
2023-03-09,969.948,2156.37,151.228,152.193,147.948,148.303,53833600,8,14.3782
2023-03-10,969.948,2139.91,147.929,148.648,145.368,146.245,68572400,8,14.3782
2023-03-13,969.948,2155.43,145.565,150.814,145.457,148.185,84457100,8,14.3782
2023-03-14,969.948,2172.13,148.982,151.07,147.82,150.273,73695900,8,14.3782
2023-03-15,969.948,2175.28,148.894,150.923,147.643,150.666,77167900,8,14.3782
2023-03-16,969.948,2197.81,149.849,154.084,149.337,153.483,76161100,8,14.3782
2023-03-17,969.948,2191.12,153.71,154.36,151.937,152.646,98944600,8,14.3782
2023-03-20,969.948,2210.02,152.715,155.423,151.809,155.009,73641400,8,14.3782
2023-03-21,969.948,2224.84,154.931,156.979,154.163,156.861,73938300,8,14.3782
2023-03-22,969.948,2213.41,156.881,159.677,155.413,155.433,75701800,8,14.3782
2023-03-23,969.948,2222.08,156.418,159.096,155.285,156.516,67622100,8,14.3782
2023-03-24,969.948,2232.48,156.447,157.905,155.453,157.816,59196500,8,14.3782
2023-03-27,969.948,2216.96,157.511,158.328,155.472,155.876,52390300,8,14.3782
2023-03-28,969.948,2211.99,155.571,156.083,153.611,155.256,45992200,8,14.3782
2023-03-29,969.948,2236.57,156.95,158.604,156.93,158.328,51305700,8,14.3782
2023-03-30,969.948,2249.1,159.077,160.002,158.821,159.894,49501700,8,14.3782
2023-03-31,969.948,2269.11,159.973,162.494,159.451,162.396,68749800,8,14.3782
2023-04-03,969.948,2279.12,161.775,163.764,161.726,163.646,56976200,8,14.3782
2023-04-04,969.948,2274.86,164.07,164.306,162.602,163.114,46278300,8,14.3782
2023-04-05,969.948,2260.13,162.238,162.543,159.343,161.273,51511700,8,14.3782
2023-04-06,969.948,2267.22,159.963,162.455,159.54,162.159,45390100,8,14.3782
2023-04-10,969.948,2246.5,158.968,159.569,157.649,159.569,47716900,8,14.3782
2023-04-11,969.948,2236.81,159.884,159.894,158.072,158.358,47644200,8,14.3782
2023-04-12,969.948,2231.3,158.771,159.599,157.353,157.668,50133100,8,14.3782
2023-04-13,969.948,2274.31,159.175,163.282,158.968,163.046,68445600,8,14.3782
2023-04-14,969.948,2271.56,162.09,163.794,161.332,162.701,49386500,8,14.3782
2023-04-17,969.948,2271.71,162.583,162.878,161.539,162.721,41516200,8,14.3782
2023-04-18,969.948,2281.48,163.577,164.867,163.134,163.942,49923000,8,14.3782
2023-04-19,969.948,2290.62,163.282,165.606,163.026,165.084,47720200,8,14.3782
2023-04-20,969.948,2282.9,163.567,165.32,163.046,164.119,52456400,8,14.3782
2023-04-21,969.948,2270.06,162.543,163.922,161.992,162.514,58337300,8,14.3782
2023-04-24,969.948,2272.5,162.494,163.085,161.401,162.819,41949600,8,14.3782
2023-04-25,969.948,2260.21,162.681,163.784,161.243,161.283,48714100,8,14.3782
2023-04-26,969.948,2260.13,160.584,162.77,160.327,161.273,45498800,8,14.3782
2023-04-27,969.948,2296.77,162.681,166,162.681,165.852,64902300,8,14.3782
2023-04-28,969.948,2306.77,165.931,167.27,165.33,167.103,55275900,8,14.3782
2023-05-01,969.948,2306.06,166.709,167.861,166.079,167.014,52472900,8,14.3782
2023-05-02,969.948,2297.79,167.507,167.763,164.995,165.98,48425700,8,14.3782
2023-05-03,969.948,2289.2,166.926,168.324,164.621,164.907,65136000,8,14.3782
2023-05-04,969.948,2276.12,162.386,164.503,161.815,163.272,81235400,8,14.3782
2023-05-05,969.948,2337.42,168.383,171.653,168.167,170.934,113453200,8,14.3782
2023-05-08,969.948,2336.87,169.86,171.21,169.496,170.865,55962800,8,14.3782
2023-05-09,969.948,2323.24,170.422,170.904,168.994,169.161,45326900,8,14.3782
2023-05-10,969.948,2337.34,170.392,171.387,169.289,170.924,53724500,8,14.3782
2023-05-11,969.948,2338.84,171.21,171.938,169.555,171.111,49514700,8,14.3782
2023-05-12,969.948,2331.42,171.22,171.654,168.636,170.184,45533100,8,14.3782
2023-05-15,969.948,2327.48,170.766,170.815,169.099,169.691,37266700,8,14.3782
2023-05-16,969.948,2327.48,169.612,170.746,169.425,169.691,42110300,8,14.3782
2023-05-17,969.948,2332.37,169.336,170.539,168.064,170.302,57951600,8,14.3782
2023-05-18,969.948,2350.99,170.608,172.817,170.194,172.63,65496700,8,14.3782
2023-05-19,969.948,2351.86,173.951,173.951,172.521,172.738,55809500,8,14.3782
2023-05-22,969.948,2344.28,171.575,172.295,171.052,171.792,43570900,8,14.3782
2023-05-23,969.948,2323.45,170.736,170.983,168.912,169.188,50747300,8,14.3782
2023-05-24,969.948,2325.66,168.725,170.036,168.162,169.464,45143500,8,14.3782
2023-05-25,969.948,2334.74,170.026,171.496,169.316,170.598,56058300,8,14.3782
2023-05-26,969.948,2353.99,170.924,173.34,170.717,173.005,54835000,8,14.3782
2023-05-30,969.948,2368.74,174.513,176.515,174.129,174.849,55964400,8,14.3782
2023-05-31,969.948,2368.34,174.878,176.87,174.316,174.799,99625300,8,14.3782
2023-06-01,969.948,2390.75,175.243,177.63,174.484,177.6,68901800,8,14.3782
2023-06-02,969.948,2397.53,178.527,179.267,176.782,178.448,61996900,8,14.3782
2023-06-05,969.948,2386.73,180.105,182.393,175.579,177.097,121946500,8,14.3782
2023-06-06,969.948,2383.81,177.482,177.63,174.977,176.732,64848400,8,14.3782
2023-06-07,969.948,2372.84,175.973,178.705,174.869,175.362,61944600,8,14.3782
2023-06-08,969.948,2394.54,175.44,178.34,175.007,178.074,50214900,8,14.3782
2023-06-09,969.948,2397.61,178.991,179.711,178.133,178.458,48900000,8,14.3782
2023-06-12,969.948,2419.94,178.764,181.348,178.468,181.249,54274900,8,14.3782
2023-06-13,969.948,2416.15,180.273,181.604,179.918,180.776,54929100,8,14.3782
2023-06-14,969.948,2421.2,180.835,181.841,179.503,181.407,57462900,8,14.3782
2023-06-15,969.948,2437.46,181.417,183.941,181.239,183.438,65433200,8,14.3782
2023-06-16,969.948,2428.86,184.148,184.405,181.722,182.363,101256200,8,14.3782
2023-06-20,969.948,2429.57,181.86,183.527,181.86,182.452,49799100,8,14.3782
2023-06-21,969.948,2421.28,182.344,182.847,180.066,181.417,49515700,8,14.3782
2023-06-22,969.948,2445.27,181.2,184.464,181.131,184.415,51245300,8,14.3782
2023-06-23,969.948,2442.74,182.985,184.967,182.452,184.099,53117000,8,14.3782
2023-06-26,969.948,2431.62,184.247,185.45,182.669,182.709,48088700,8,14.3782
2023-06-27,969.948,2453.63,183.32,185.785,183.103,185.46,50730800,8,14.3782
2023-06-28,969.948,2463.02,185.332,187.275,185.006,186.634,51216800,8,14.3782
2023-06-29,969.948,2465.7,186.466,187.442,186.328,186.969,46347300,8,14.3782
2023-06-30,969.948,2500.25,188.981,191.791,188.616,191.288,85213200,8,14.3782
2023-07-03,969.948,2488.34,191.101,191.2,189.109,189.799,31458200,8,14.3782
2023-07-05,969.948,2479.43,188.921,190.312,187.985,188.685,46920300,8,14.3782
2023-07-06,969.948,2483.21,187.215,189.365,186.584,189.158,45094300,8,14.3782
2023-07-07,969.948,2474.3,188.764,190.006,187.61,188.044,46815000,8,14.3782
2023-07-10,969.948,2457.97,186.643,187.363,184.454,186.002,59922200,8,14.3782
2023-07-11,969.948,2453.79,186.545,186.683,184.02,185.48,46638100,8,14.3782
2023-07-12,969.948,2467.12,187.058,189.05,185.864,187.146,60750200,8,14.3782
2023-07-13,969.948,2473.19,187.866,188.547,187.156,187.906,41342300,8,14.3782
2023-07-14,969.948,2474.38,187.6,188.537,187.008,188.054,41616200,8,14.3782
2023-07-17,969.948,2500.41,189.247,191.633,189.158,191.308,50520200,8,14.3782
2023-07-18,969.948,2498.36,190.677,191.643,189.76,191.052,48288200,8,14.3782
2023-07-19,969.948,2509.17,190.43,195.489,189.987,192.403,80507300,8,14.3782
2023-07-20,969.948,2493.63,192.393,193.754,189.839,190.46,59581200,8,14.3782
2023-07-21,969.948,2484.24,191.416,192.274,188.586,189.286,71951700,8,14.3782
2023-07-24,969.948,2490.63,190.736,192.215,189.592,190.085,45377800,8,14.3782
2023-07-25,969.948,2497.49,190.657,191.752,190.253,190.943,37283200,8,14.3782
2023-07-26,969.948,2504.44,190.992,192.935,190.647,191.811,47471900,8,14.3782
2023-07-27,969.948,2494.34,193.31,194.474,189.888,190.549,47460200,8,14.3782
2023-07-28,969.948,2514.93,191.979,193.912,191.456,193.123,48291400,8,14.3782
2023-07-31,969.948,2519.82,193.349,193.773,192.56,193.734,38824100,8,14.3782
2023-08-01,969.948,2513.19,193.527,194.01,192.58,192.906,35175100,8,14.3782
2023-08-02,969.948,2489.29,192.343,192.482,189.198,189.917,50389300,8,14.3782
2023-08-03,969.948,2478.16,188.921,189.71,188.054,188.527,61235200,8,14.3782
2023-08-04,969.948,2405.74,182.955,184.789,179.405,179.474,115956800,8,14.3782
2023-08-07,969.948,2380.97,179.612,180.598,174.898,176.377,97576100,8,14.3782
2023-08-08,969.948,2388.46,177.206,177.778,175.125,177.314,67823000,8,14.3782
2023-08-09,969.948,2375.76,178.369,178.429,174.563,175.726,60378500,8,14.3782
2023-08-10,969.948,2374.02,176.999,178.251,175.145,175.51,54686900,8,14.3782
2023-08-11,969.948,2374.5,175.105,176.388,174.344,175.569,52036700,8,14.3782
2023-08-14,969.948,2387.69,175.747,177.445,175.095,177.218,43675600,8,14.3782
2023-08-15,969.948,2371.81,176.645,177.238,174.838,175.233,43622600,8,14.3782
2023-08-16,969.948,2364.86,174.917,176.309,174.295,174.364,46964900,8,14.3782
2023-08-17,969.948,2344.56,174.927,175.292,171.313,171.826,66062900,8,14.3782
2023-08-18,969.948,2348.43,170.147,172.912,169.812,172.31,61172200,8,14.3782
2023-08-21,969.948,2359.09,172.883,173.929,171.569,173.643,46311900,8,14.3782
2023-08-22,969.948,2370.07,174.848,175.46,174.048,175.016,42038900,8,14.3782
2023-08-23,969.948,2400.81,176.29,179.282,176.102,178.857,52722800,8,14.3782
2023-08-24,969.948,2363.36,178.413,178.837,173.811,174.176,54945800,8,14.3782
2023-08-25,969.948,2380.98,175.164,176.912,173.623,176.378,51449600,8,14.3782
2023-08-28,969.948,2393.46,177.84,178.334,176.319,177.939,43820700,8,14.3782
2023-08-29,969.948,2424.51,177.455,182.59,177.257,181.82,53003900,8,14.3782
2023-08-30,969.948,2452.39,182.629,185.503,182.432,185.306,60813900,8,14.3782
2023-08-31,969.948,2454.13,185.493,186.757,185.138,185.523,60794500,8,14.3782
2023-09-01,969.948,2466.69,187.123,187.547,185.928,187.093,45766500,8,14.3782
2023-09-05,969.948,2468.59,185.928,187.606,185.266,187.33,45280000,8,14.3782
2023-09-06,969.948,2414.95,186.046,186.491,179.203,180.625,81755800,8,14.3782
2023-09-07,969.948,2372.68,172.991,175.984,171.372,175.342,112488800,8,14.3782
2023-09-08,969.948,2377.58,176.122,177.988,175.569,175.954,65551300,8,14.3782
2023-09-11,969.948,2386.9,177.82,178.047,175.124,177.119,58953100,8,14.3782
2023-09-12,969.948,2362.73,177.247,177.88,172.636,174.097,90370200,8,14.3782
2023-09-13,969.948,2346.22,174.305,175.085,171.806,172.033,84267900,8,14.3782
2023-09-14,969.948,2358.3,171.826,173.9,171.411,173.544,60895800,8,14.3782
2023-09-15,969.948,2352.54,174.275,174.295,171.648,172.823,109259500,8,14.3782
2023-09-18,969.948,2375.92,174.275,177.139,173.969,175.747,67257600,8,14.3782
2023-09-19,969.948,2384.61,175.302,177.386,174.917,176.833,51826900,8,14.3782
2023-09-20,969.948,2356.33,177.02,177.455,173.209,173.298,58436200,8,14.3782
2023-09-21,969.948,2344,172.369,174.097,171.688,171.757,63149100,8,14.3782
2023-09-22,969.948,2350.8,172.488,174.868,171.875,172.606,56725400,8,14.3782
2023-09-25,969.948,2360.99,172.024,174.759,171.974,173.88,46172700,8,14.3782
2023-09-26,969.948,2328.44,172.636,173.011,169.515,169.812,64588900,8,14.3782
2023-09-27,969.948,2316.35,170.463,170.878,166.938,168.301,66921800,8,14.3782
2023-09-28,969.948,2318.41,167.224,169.881,165.526,168.557,56294400,8,14.3782
2023-09-29,969.948,2322.52,169.871,170.908,168.212,169.071,51861100,8,14.3782
2023-10-02,969.948,2342.58,169.081,172.122,168.794,171.579,52164500,8,14.3782
2023-10-03,969.948,2331.92,170.108,171.461,168.686,170.246,49594600,8,14.3782
2023-10-04,969.948,2341.87,168.952,172.034,168.834,171.49,53020300,8,14.3782
2023-10-05,969.948,2351.75,171.619,173.258,170.523,172.725,48527900,8,14.3782
2023-10-06,969.948,2372.13,171.629,175.766,171.016,175.273,57266700,8,14.3782
2023-10-09,969.948,2383.98,174.601,176.813,173.604,176.754,42390800,8,14.3782
2023-10-10,969.948,2379.24,175.875,177.475,175.727,176.161,43698000,8,14.3782
2023-10-11,969.948,2390.38,175.974,177.603,175.381,177.554,47551100,8,14.3782
2023-10-12,969.948,2397.57,177.82,180.062,176.803,178.452,56743100,8,14.3782
2023-10-13,969.948,2382.87,179.153,179.657,175.914,176.616,51427100,8,14.3782
2023-10-16,969.948,2381.85,174.542,176.843,174.305,176.487,52517000,8,14.3782
2023-10-17,969.948,2369.44,174.443,176.191,172.616,174.937,57549400,8,14.3782
2023-10-18,969.948,2359.09,173.386,175.361,172.922,173.643,54764400,8,14.3782
2023-10-19,969.948,2356.09,173.841,175.618,173.001,173.268,59302900,8,14.3782
2023-10-20,969.948,2335.71,173.12,173.228,170.483,170.72,64244000,8,14.3782
2023-10-23,969.948,2336.66,168.775,171.836,167.807,170.839,55980100,8,14.3782
2023-10-24,969.948,2340.13,170.888,171.5,169.308,171.273,43816600,8,14.3782
2023-10-25,969.948,2321.65,169.733,170.898,168.518,168.962,57157000,8,14.3782
2023-10-26,969.948,2288.39,168.241,169.239,163.6,164.805,70625300,8,14.3782
2023-10-27,969.948,2298.89,164.825,166.849,164.746,166.118,58499100,8,14.3782
2023-10-30,969.948,2315.25,166.908,169.031,166.76,168.162,51131000,8,14.3782
2023-10-31,969.948,2319.04,167.234,168.765,165.802,168.636,44846000,8,14.3782
2023-11-01,969.948,2344.32,168.864,172.053,167.995,171.796,56934900,8,14.3782
2023-11-02,969.948,2372.76,173.327,175.559,173.268,175.352,77334800,8,14.3782
2023-11-03,969.948,2365.49,172.063,174.611,171.184,174.443,79829200,8,14.3782
2023-11-06,969.948,2385.87,174.176,177.188,174.008,176.991,63841300,8,14.3782
2023-11-07,969.948,2406.34,176.941,180.161,176.734,179.548,70530000,8,14.3782
2023-11-08,969.948,2414.79,180.072,181.158,179.321,180.605,49340300,8,14.3782
2023-11-09,969.948,2411,180.674,181.82,179.539,180.131,53763500,8,14.3782
2023-11-10,969.948,2444.46,181.911,184.482,181.476,184.314,66133400,8,14.3782
2023-11-13,969.948,2431.8,183.74,183.948,182.148,182.732,43627500,8,14.3782
2023-11-14,969.948,2452.68,185.599,186.005,184.215,185.342,60108400,8,14.3782
2023-11-15,969.948,2457.19,185.747,187.379,185.678,185.906,53790500,8,14.3782
2023-11-16,969.948,2470.64,187.448,188.823,186.539,187.587,54412900,8,14.3782
2023-11-17,969.948,2470.48,188.121,188.249,186.459,187.567,50922700,8,14.3782
2023-11-20,969.948,2484.41,187.765,189.762,187.755,189.307,46505100,8,14.3782
2023-11-21,969.948,2478,189.268,189.376,187.616,188.506,38134500,8,14.3782
2023-11-22,969.948,2483.3,189.347,190.771,188.694,189.169,39617700,8,14.3782
2023-11-24,969.948,2472.7,188.734,188.763,187.132,187.844,24048300,8,14.3782
2023-11-27,969.948,2471.27,187.794,188.536,186.786,187.666,40552600,8,14.3782
2023-11-28,969.948,2476.1,187.656,188.941,187.28,188.269,38415400,8,14.3782
2023-11-29,969.948,2467.95,188.763,189.94,186.855,187.25,43014200,8,14.3782
2023-11-30,969.948,2472.54,187.715,188.19,186.084,187.824,48794400,8,14.3782
2023-12-01,969.948,2482.74,188.2,189.416,187.112,189.1,45704800,8,14.3782
2023-12-04,969.948,2468.43,187.854,187.923,185.352,187.31,43389500,8,14.3782
2023-12-05,969.948,2499.99,188.081,192.224,188.051,191.255,66628400,8,14.3782
2023-12-06,969.948,2491.29,192.274,192.58,189.96,190.167,41089700,8,14.3782
2023-12-07,969.948,2506.71,191.463,192.817,191.423,192.096,47477700,8,14.3782
2023-12-08,969.948,2518.1,192.026,193.796,191.502,193.519,53406400,8,14.3782
2023-12-11,969.948,2498.09,190.949,191.324,189.278,191.018,60943700,8,14.3782
2023-12-12,969.948,2510.19,190.919,192.541,189.574,192.531,52696900,8,14.3782
2023-12-13,969.948,2535.9,192.906,195.784,192.669,195.744,70404200,8,14.3782
2023-12-14,969.948,2537.09,195.804,197.386,193.964,195.893,66831600,8,14.3782
2023-12-15,969.948,2532.82,195.319,196.179,194.795,195.359,128538400,8,14.3782
2023-12-18,969.948,2519.53,193.895,194.429,192.214,193.697,55751900,8,14.3782
2023-12-19,969.948,2527.83,193.964,194.746,193.697,194.736,40714100,8,14.3782
2023-12-20,969.948,2511.14,194.696,195.467,192.649,192.649,52242800,8,14.3782
2023-12-21,969.948,2509.96,193.905,194.874,191.334,192.501,46482500,8,14.3782
2023-12-22,969.948,2501.41,192.995,193.223,190.81,191.433,37149600,8,14.3782
